z (m),u (m/s),V (1/s),T (K),rho (kg/m3),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
0.0104140625,0.760846610917,0.0,620.551734045,2.699540261086873,0.00462496311159,2.64548663876e-10,1.72765818933e-10,0.187704279972,1.29406484105e-08,0.00385058697848,7.36100948587e-06,2.48234096129e-06,5.08758998543e-30,7.91632424883e-22,2.61823065815e-13,2.87918540353e-14,1.03810621392e-06,0.0928915159351,0.000467554822444,9.99430012744e-05,2.31708504222e-12,3.23831662812e-05,3.33822030462e-14,1.21860527968e-07,3.54646084961e-06,5.19648958813e-19,9.1800727423e-07,1.75226167913e-14,6.23254214544e-06,3.23091836029e-11,8.61871158844e-06,3.84128271291e-14,5.86753490847e-07,1.07625247894e-09,1.56051603881e-17,1.99557445004e-13,9.76234175014e-10,6.83604900318e-09,6.62979295541e-17,8.81502402196e-08,8.00654736683e-08,7.21201950379e-10,7.02607783843e-11,3.06064153431e-20,2.01767489596e-08,9.01155378972e-13,1.75052729654e-22,1.06354413264e-09,1.62369841032e-11,5.16754969273e-09,1.24694346673e-11,0.71029748179,0.0,4.64303539658e-11,4.43479463375e-08,1.78736634329e-12,1.23288751878e-07
0.010421875,0.769976446077,0.0,627.575295157,2.6675310253559474,0.00509723609845,5.66253600302e-10,3.41705696577e-10,0.187075143754,2.31005386833e-08,0.00499738840181,1.0066560487e-05,3.36862392017e-06,5.62326697894e-29,4.09245159972e-21,6.36671008599e-13,7.00420158813e-14,1.43033347443e-06,0.0923111189143,0.000639271627664,0.000145715527593,5.96053335287e-12,4.63312750395e-05,8.75200975646e-14,2.13514904527e-07,5.12492140071e-06,1.56371269934e-18,1.32032275645e-06,4.74950199192e-14,9.01500501623e-06,8.56852728149e-11,1.27955094115e-05,1.05591057317e-13,8.89376406141e-07,1.63131438179e-09,5.12343377436e-17,4.48456604009e-13,1.21878073982e-09,8.95439362499e-09,1.51160847278e-16,1.22670644263e-07,1.11583054768e-07,1.05583494596e-09,1.00633590009e-10,8.97392401455e-20,2.91228221117e-08,1.37059877394e-12,8.80998443385e-22,1.55491113314e-09,2.37386130223e-11,7.55468107715e-09,1.85286542165e-11,0.709643000926,0.0,7.97358239033e-11,7.21707138878e-08,5.49079219542e-12,1.87459545303e-07
0.0104296875,0.782290303982,0.0,637.111711174,2.6255420120501913,0.00561589271081,1.26117938175e-09,6.84463427844e-10,0.18623620237,4.1300707893e-08,0.00649695487645,1.38255055433e-05,4.57761279155e-06,6.82401954275e-28,2.23297726308e-20,1.56856323966e-12,1.72665604416e-13,1.99936443565e-06,0.0915514319058,0.000877361996058,0.000213724428198,1.54949971971e-11,6.65306877752e-05,2.32872107516e-13,3.71401568416e-07,7.43735522554e-06,4.98988059186e-18,1.9094092638e-06,1.32117203652e-13,1.31132467195e-05,2.28868651345e-10,1.91177939536e-05,2.94320311938e-13,1.35803592793e-06,2.49087725514e-09,1.66517378805e-16,1.0234737422e-12,1.52567472798e-09,1.17533405495e-08,3.65963140909e-16,1.72149378413e-07,1.55403282531e-07,1.55524513451e-09,1.45002473498e-10,2.7618374754e-19,4.22611212005e-08,2.10222809822e-12,4.63526117886e-21,2.28716981543e-09,3.49178931721e-11,1.11118793971e-08,2.776271724e-11,0.708877341037,0.0,1.40865462395e-10,1.18683036705e-07,1.77595862654e-11,2.87178265243e-07
0.0104375,0.798814086796,0.0,649.974957141,2.571231645383535,0.00618290302169,2.94080281488e-09,1.40299426138e-09,0.185118540532,7.37117159332e-08,0.00844347049537,1.90181497474e-05,6.2070591477e-06,9.19747017075e-27,1.29283791356e-19,3.90995781695e-12,4.30703698649e-13,2.84156598503e-06,0.0905609418324,0.00120527018169,0.000314012152065,4.04580909965e-11,9.54661150615e-05,6.26467641462e-13,6.36724350036e-07,1.07879088975e-05,1.6979518227e-17,2.76564767797e-06,3.76183892556e-13,1.91037791728e-05,6.12649982725e-10,2.86073492905e-05,8.26295525028e-13,2.07793265969e-06,3.81112586711e-09,5.40998326146e-16,2.36248730706e-12,1.91311666852e-09,1.54245582264e-08,9.51028765232e-16,2.43203987409e-07,2.15116795207e-07,2.29493818033e-09,2.09734902309e-10,8.94506315612e-19,6.14032310725e-08,3.23999974076e-12,2.55577743344e-20,3.37019515048e-09,5.1452253348e-11,1.63726487171e-08,4.17862970344e-11,0.707986070632,0.0,2.55053398564e-10,1.95787209125e-07,6.04187308429e-11,4.40884393684e-07
0.0104453125,0.820830316405,0.0,667.181076468,2.5022663243794545,0.00679924133351,7.20533190747e-09,2.97207432894e-09,0.183635156216,1.31136377228e-07,0.0109467542956,2.61370582073e-05,8.36902945376e-06,1.38434336294e-25,7.99197945742e-19,9.88041207561e-12,1.08955261688e-12,4.12222100184e-06,0.0892772970405,0.00165302683239,0.000460481892117,1.05755670061e-10,0.000136340254147,1.70475818584e-12,1.0679140866e-06,1.55721540203e-05,6.20988948366e-17,3.99856707607e-06,1.09623886005e-12,2.7775655589e-05,1.63486798047e-09,4.2697551741e-05,2.3244406964e-12,3.17232720338e-06,5.81789158368e-09,1.76047219243e-15,5.47405902926e-12,2.40095992703e-09,2.01950660309e-08,2.67438769323e-15,3.4544645068e-07,2.94284884333e-07,3.37997205567e-09,3.0413388281e-10,3.06170315138e-18,8.90114394071e-08,5.0041903689e-12,1.47801366158e-19,4.95663880863e-09,7.56721567768e-11,2.40780023609e-08,6.29978934181e-11,0.706956858266,0.0,4.71844257716e-10,3.22234057453e-07,2.13660189796e-10,6.75375955883e-07
0.01044921875,0.834518984415,0.0,677.902156881,2.4612214906285295,0.00712883028579,1.19351264329e-08,4.53880182406e-09,0.18270691477,1.76827721336e-07,0.0124687842395,3.06962157004e-05,9.70696815702e-06,6.21055981526e-25,2.16293735447e-18,1.61419752059e-11,1.77939099492e-12,5.0479706782e-06,0.0884903110502,0.00193874792803,0.000559089660708,1.73988564305e-10,0.000163000597821,2.88462374997e-12,1.37673092992e-06,1.87162641626e-05,1.24696031695e-16,4.81925692837e-06,1.92470431152e-12,3.35711745136e-05,2.78313966725e-09,5.22992482403e-05,3.98660041978e-12,3.9332307861e-06,7.21284005282e-09,3.4298818657e-15,8.58393626647e-12,2.69457510126e-09,2.3118873363e-08,4.80901408323e-15,4.1420197849e-07,3.42566442251e-07,4.11301571053e-09,3.682772914e-10,5.90493769026e-18,1.07403262453e-07,6.25978911314e-12,3.84866858592e-19,6.02725530628e-09,9.20169749302e-11,2.92774013909e-08,7.77875358478e-11,0.706381765172,0.0,6.57018563061e-10,4.15782075681e-07,4.43356306569e-10,8.38899683724e-07
0.010453125,0.850365968097,0.0,690.330279424,2.4153554302997646,0.00747133702115,2.01002408635e-08,6.99371490167e-09,0.181629553782,2.38985137873e-07,0.0141961308284,3.60635314851e-05,1.12428827397e-05,2.91176552704e-24,6.02489569137e-18,2.66638195092e-11,2.93844880388e-12,6.24074897961e-06,0.0875907422651,0.00227455109858,0.000679522419217,2.87987956863e-10,0.000194798819496,4.94231565676e-12,1.7634520066e-06,2.24840274965e-05,2.57785104549e-16,5.81344113677e-06,3.42498647107e-12,4.06111441877e-05,4.75239291817e-09,6.41279369481e-05,6.88229569728e-12,4.88448001091e-06,8.95640382361e-09,6.55499211483e-15,1.33613297427e-11,3.02594158284e-09,2.64565810505e-08,8.87614556045e-15,4.98132952653e-07,3.97176466385e-07,5.01058646046e-09,4.47107806854e-10,1.16535546333e-17,1.29687997248e-07,7.84893901701e-12,1.02438161051e-18,7.33712988723e-09,1.12014416083e-10,3.56381680037e-08,9.63192907711e-11,0.705767165008,0.0,9.24000519306e-10,5.3823282134e-07,9.11179977986e-10,1.04378209814e-06
0.01045703125,0.86864595917,0.0,704.68187244,2.3645261191929245,0.00782647374514,3.46598983915e-08,1.09182951115e-08,0.180382633821,3.23989784451e-07,0.0161487805076,4.23512039214e-05,1.2993330093e-05,1.45233014389e-23,1.74318928808e-17,4.46221607293e-11,4.91445174436e-12,7.79315037882e-06,0.0865656113131,0.00266774819095,0.00082598208616,4.80080607126e-10,0.000232481656729,8.60569663251e-12,2.23749725069e-06,2.69662849398e-05,5.49331867175e-16,7.01281349748e-06,6.18560608324e-12,4.91254210732e-05,8.16975187175e-09,7.86270375312e-05,1.19803890614e-11,6.06820620698e-06,1.11254995675e-08,1.24898428767e-14,2.06854951051e-11,3.39968018751e-09,3.02514484401e-08,1.69383640683e-14,6.00544773965e-07,4.5800470802e-07,6.10488235857e-09,5.44010977596e-10,2.35572628437e-17,1.56568794581e-07,9.84872436572e-12,2.81392127203e-18,8.9328785394e-09,1.3637609952e-10,4.33862553839e-08,1.1950699289e-10,0.7051134161,0.0,1.30797330803e-09,6.97709755045e-07,1.86719949044e-09,1.29930609291e-06
0.0104609375,0.889648997703,0.0,721.184904931,2.3087038417309906,0.00819382350723,6.11192564727e-08,1.7305701552e-08,0.178944211048,4.40817055931e-07,0.0183466915391,4.96701513036e-05,1.49718176785e-05,7.70087972339e-23,5.24095401514e-17,7.57643597009e-11,8.33480353651e-12,9.8351722207e-06,0.0854013613744,0.00312627827382,0.0010032616476,8.0663942975e-10,0.000276813624139,1.52773654671e-11,2.80402767397e-06,3.22540507564e-05,1.20702419268e-15,8.45318815371e-06,1.13452956423e-11,5.93732406291e-05,1.41477550311e-08,9.62998373795e-05,2.10425152475e-11,7.5338659105e-06,1.38102305772e-08,2.38319020163e-14,3.18555483642e-11,3.82103805219e-09,3.45470611854e-08,3.33762633687e-14,7.25410840818e-07,5.24510105561e-07,7.43274715092e-09,6.63183772464e-10,4.8774026451e-17,1.88835381946e-07,1.2342881861e-11,7.97631183555e-18,1.08678230898e-08,1.65916000547e-10,5.27798810206e-08,1.48487102178e-10,0.704421739956,0.0,1.85743694652e-09,9.04259099563e-07,3.79481665029e-09,1.61640199298e-06
0.01046484375,0.913676122983,0.0,740.075304109,2.2479913911719267,0.00857284078582,1.09675697335e-07,2.78636477699e-08,0.177291085777,6.02253651782e-07,0.0208093192939,5.81173092979e-05,1.71868965066e-05,4.30478123908e-22,1.63166654241e-16,1.3067734299e-10,1.43494563724e-11,1.25501376216e-05,0.0840840552842,0.00365864628092,0.00121676323773,1.36735418033e-09,0.000328538877353,2.77296318418e-11,3.46041398702e-06,3.84327182147e-05,2.73392037481e-15,1.01745598258e-05,2.11428066396e-11,7.16427714548e-05,2.46624566792e-08,0.000117706709538,3.73305719366e-11,9.33893666823e-06,1.71149943156e-08,4.55615508233e-14,4.8766168748e-11,4.2960507385e-09,3.93862023566e-08,6.75488200849e-14,8.77463214175e-07,5.95582861394e-07,9.03584131254e-09,8.09817439091e-10,1.03377591095e-16,2.27363162215e-07,1.54091766103e-11,2.32376997091e-17,1.32022609038e-08,2.01554603088e-10,6.41105940342e-08,1.84681589305e-10,0.703694336952,0.0,2.63674622203e-09,1.17015786085e-06,7.58691724173e-09,2.00780616661e-06
0.01046875,0.941033821004,0.0,761.592424684,2.1826378743612866,0.00896285792351,1.98717978109e-07,4.55294828872e-08,0.175399144823,8.2656938325e-07,0.0235551053148,6.77552707268e-05,1.96397098568e-05,2.49975530316e-21,5.22347252083e-16,2.2909866508e-10,2.50884630475e-11,1.61971861654e-05,0.0825996118029,0.00427383304349,0.00147249979969,2.34064042487e-09,0.000388326588125,5.15283337048e-11,4.19225060719e-06,4.55743771497e-05,6.37673971186e-15,1.22210518477e-05,4.00344421143e-11,8.62491459721e-05,4.32025583587e-08,0.000143456987715,6.69838103163e-11,1.15496050014e-05,2.11594769954e-08,8.71497894835e-14,7.41378605024e-11,4.8317769792e-09,4.48095405253e-08,1.39227516242e-13,1.06226217049e-06,6.69414330312e-07,1.09606890094e-08,9.90283044938e-10,2.24053957447e-16,2.73109327119e-07,1.90929145991e-11,6.90639169931e-17,1.6003591514e-08,2.44320996373e-10,7.77034240411e-08,2.29887402226e-10,0.702934469593,0.0,3.72624222594e-09,1.51021249871e-06,1.47948826332e-08,2.48820759744e-06
0.01047265625,0.972027372375,0.0,785.97366425,2.113043435952802,0.00936309739405,3.60047988903e-07,7.53198651613e-08,0.173243794068,1.13973670064e-06,0.0266009580856,7.85837985016e-05,2.23208606914e-05,1.47861876043e-20,1.70219007182e-15,4.08035485904e-10,4.45124792629e-11,2.11425428038e-05,0.0809340736455,0.00498117738512,0.00177707847926,4.04854743517e-09,0.000456696060899,9.78838485205e-11,4.97008417061e-06,5.37284061905e-05,1.528484717e-14,1.46407545827e-05,7.69640630011e-11,0.000103530536502,7.58490279504e-08,0.00017419323563,1.21737476603e-10,1.42415120255e-05,2.60796344006e-08,1.66318199423e-13,1.11807725539e-10,5.4366367687e-09,5.08541631587e-08,2.89151836207e-13,1.28621722016e-06,7.43407489975e-07,1.32585857898e-08,1.21227519748e-09,4.95587749051e-16,3.27105963032e-07,2.33622960591e-11,2.07237489871e-16,1.93463144028e-08,2.9535340506e-10,9.39159739219e-08,2.86408400863e-10,0.702146500321,0.0,5.21651550669e-09,1.94201414753e-06,2.79105745979e-08,3.07438555316e-06
0.0104765625,1.00695330174,0.0,813.448398001,2.0397530403837134,0.00977268885544,6.45810168255e-07,1.25676086514e-07,0.170800467302,1.57823746576e-06,0.0299617552564,9.05072786538e-05,2.52064280158e-05,8.716482114e-20,5.57907248443e-15,7.36818448903e-10,7.99627962556e-11,2.79021830184e-05,0.0790738979658,0.00579023237737,0.00213766534538,7.0742207667e-09,0.00053391840318,1.89159633872e-10,5.74891645397e-06,6.29109266622e-05,3.75269002833e-14,1.74854765383e-05,1.49947625566e-10,0.000123841749492,1.33003118707e-07,0.000210564780981,2.24316486457e-10,1.75006728611e-05,3.20289203561e-08,3.15438605432e-13,1.67081361877e-10,6.12089318603e-09,5.75519830365e-08,5.98251821158e-13,1.55652203809e-06,8.14174335649e-07,1.59853632448e-08,1.48484587516e-09,1.11545963974e-15,3.9045044219e-07,2.80511442808e-11,6.20293657706e-16,2.33119556536e-08,3.5589974726e-10,1.13136376241e-07,3.57255181044e-10,0.701335874041,0.0,7.19203776658e-09,2.48609120854e-06,5.05495289091e-08,3.78535010753e-06
0.01048046875,1.04609121311,0.0,844.231472762,1.9634387833267308,0.0101906886059,1.13651938501e-06,2.10490895447e-07,0.168045185011,2.19254588328e-06,0.0336498941603,0.000103309454075,2.82529566902e-05,5.01591331147e-19,1.81699742445e-14,1.34467267169e-09,1.4493977503e-10,3.71987639987e-05,0.0770062599564,0.00671059837829,0.00256193262491,1.24701364299e-08,0.000619894141579,3.69098955552e-10,6.47300149946e-06,7.30941908528e-05,9.39464992022e-14,2.08104552999e-05,2.95282297389e-10,0.000147544660246,2.3203946228e-07,0.000253186123154,4.19126122502e-10,2.14247019092e-05,3.91802665383e-08,5.91874578347e-13,2.4713998673e-10,6.89732949823e-09,6.49280302832e-08,1.22022554601e-12,1.88096314282e-06,8.77671509538e-07,1.92010197636e-08,1.81825992166e-09,2.54492071545e-15,4.64293701533e-07,3.28162263068e-11,1.82999563305e-15,2.79890362337e-08,4.27321621957e-10,1.357800934e-07,4.46451702003e-10,0.700509040956,0.0,9.70111798995e-09,3.16585312308e-06,8.72794480411e-08,4.64250739894e-06
0.010484375,1.08969533207,0.0,878.51652753,1.8848718520099004,0.0106160975285,1.94928150903e-06,3.52002002926e-07,0.164955126508,3.05179992987e-06,0.0376749098332,0.000116653386462,3.13913100155e-05,2.77131701447e-18,5.82036702497e-14,2.47118708439e-09,2.64076465901e-10,5.00355918227e-05,0.0747193626426,0.00775173460349,0.00305799107095,2.2118639806e-08,0.000714011910196,7.21191531982e-10,7.08761182345e-06,8.41973003884e-05,2.38520326678e-13,2.46741040494e-05,5.86036299587e-10,0.000174994592301,4.01201387142e-07,0.000302574096909,7.93202848242e-10,2.61243756266e-05,4.77296383216e-08,1.09395517347e-12,3.61493288103e-10,7.78218522814e-09,7.29986086445e-08,2.43306109307e-12,2.2675775968e-06,9.29509464115e-07,2.29692381331e-08,2.22366009621e-09,5.85938861786e-15,5.49827265137e-07,3.71614761979e-11,5.26903639639e-15,3.34732498555e-08,5.11107835623e-10,1.62285592814e-07,5.59505242008e-10,0.699673321953,0.0,1.27195827503e-08,4.00713242245e-06,1.42761847536e-07,5.66987838257e-06
0.01048828125,1.13798601381,0.0,916.469353288,1.8048869087404913,0.0110478721202,3.24615176807e-06,5.84718948888e-07,0.161509178702,4.25140143469e-06,0.0420431678913,0.000130123454693,3.45194605828e-05,1.44735336914e-17,1.81964416934e-13,4.55740309859e-09,4.82221031653e-10,6.77894096244e-05,0.0722027516962,0.00892274836509,0.00363431100995,3.93313483063e-08,0.000815001557347,1.40056583554e-09,7.55750192822e-06,9.60794337062e-05,6.09919288289e-13,2.91379017592e-05,1.16803241102e-09,0.000206521489005,6.84994982272e-07,0.000359055598296,1.51467404079e-09,3.17252256194e-05,5.79023804654e-08,1.98514792879e-12,5.22475117477e-10,8.79642729322e-09,8.17692400664e-08,4.71616086756e-12,2.72417508068e-06,9.65425530004e-07,2.73568178144e-08,2.7126586481e-09,1.35310323666e-14,6.4827004587e-07,4.05834265896e-11,1.46730307287e-14,3.98680540164e-08,6.08907278849e-10,1.93108959468e-07,7.04118012536e-10,0.698836724659,0.0,1.61401397207e-08,5.03698051115e-06,2.20020093004e-07,6.89439314002e-06
0.010490234375,1.1639949403,0.0,936.897021935,1.7645575487754046,0.0112682932223,4.17049917584e-06,7.57149721046e-07,0.159622841559,5.04053981058e-06,0.0443852711007,0.000136828565162,3.60431531107e-05,3.34096130969e-17,3.24266434037e-13,6.2539569273e-09,6.57128664726e-10,7.93605477505e-05,0.0708386960804,0.00956794589275,0.00395983673611,5.27661566954e-08,0.000867920781573,1.95917701391e-09,7.74433564709e-06,0.000102308886582,9.8423308236e-13,3.16498573903e-05,1.66540309438e-09,0.000224133299856,8.98165870635e-07,0.000390337318256,2.12438059543e-09,3.49566539897e-05,6.37701157568e-08,2.68634241731e-12,6.27739159215e-10,9.36938191001e-09,8.6470456813e-08,6.53777593837e-12,2.98456509229e-06,9.76136139926e-07,2.983931852e-08,2.99649300892e-09,2.07540048634e-14,7.034732577e-07,4.18748171575e-11,2.46944437502e-14,4.34936379805e-08,6.64448466717e-10,2.10528736108e-07,7.93519542251e-10,0.698416261869,0.0,1.79808962874e-08,5.63978478008e-06,2.6712287819e-07,7.60069071984e-06
0.0104921875,1.19128179357,0.0,958.322014105,1.7241395526271486,0.0114900202305,5.31200799025e-06,9.76355474778e-07,0.157633851324,5.9772937723e-06,0.0468196636975,0.00014341438922,3.75049742076e-05,7.56945931486e-17,5.73224053957e-13,8.58500774559e-09,8.95812195293e-10,9.30268955158e-05,0.0694100131939,0.0102512380399,0.00431054638019,7.0728165251e-08,0.000921817996015,2.73083951685e-09,7.89503430821e-06,0.00010866377872,1.58839991441e-12,3.43497520687e-05,2.37647602956e-09,0.000242948597409,1.17266274922e-06,0.000423498103842,2.98186478056e-09,3.84904958722e-05,7.01901913352e-08,3.61094596054e-12,7.51705965792e-10,9.98775036805e-09,9.13543305838e-08,8.9827112555e-12,3.26627464127e-06,9.81369121833e-07,3.25170272131e-08,3.3071355551e-09,3.18161430015e-14,7.62647892432e-07,4.28261398166e-11,4.11022010517e-14,4.74111187458e-08,7.24555512025e-10,2.29302079003e-07,8.96215189992e-10,0.697999017527,0.0,1.98904212979e-08,6.30423034631e-06,3.19108172399e-07,8.37295160807e-06
0.010494140625,1.21986127634,0.0,980.754650083,1.6837456016024777,0.0117128932316,6.71497549073e-06,1.25413885917e-06,0.155539913214,7.09085828385e-06,0.0493462283275,0.000149840382025,3.88779478297e-05,1.69391749964e-16,1.00752727185e-12,1.17977988127e-08,1.22194483884e-09,0.000109153028222,0.0679157652154,0.0109737019102,0.00468773997388,9.47124087602e-08,0.000976276624736,3.79507893371e-09,8.01119769491e-06,0.000115105500916,2.56454082529e-12,3.72476215129e-05,3.39784309203e-09,0.000262993440422,1.52418751804e-06,0.00045845386558,4.1947348641e-09,4.23494700359e-05,7.72113779532e-08,4.82691415344e-12,8.97190852927e-10,1.06566044483e-08,9.64174375853e-08,1.22433849349e-11,3.57006674967e-06,9.80854957093e-07,3.54003178878e-08,3.64611145223e-09,4.88043311354e-14,8.25973468761e-07,4.34343565516e-11,6.79239867655e-14,5.1638651253e-08,7.8956041908e-10,2.49497531584e-07,1.01457122164e-09,0.697586195747,0.0,2.18730209389e-08,7.03301002076e-06,3.74840326281e-07,9.21616952224e-06
0.01049609375,1.24974381685,0.0,1004.20183891,1.6434856735260632,0.011936743491,8.43171284705e-06,1.60498074509e-06,0.153338961535,8.41778182267e-06,0.0519645700382,0.000156080098064,4.01314988242e-05,3.75254826086e-16,1.76296498977e-12,1.6236459126e-08,1.66839095816e-09,0.000128159062346,0.0663551900724,0.0117363293308,0.0050927261931,1.26673049083e-07,0.00103081729117,5.2601689805e-09,8.09686883354e-06,0.000121590428397,4.14100811975e-12,4.03538923273e-05,4.87015608445e-09,0.000284284750166,1.97155770783e-06,0.000495066764589,5.91554967064e-09,4.65568649104e-05,8.48885681302e-08,6.422320457e-12,1.06735561784e-09,1.13817721673e-08,1.01654984342e-07,1.65649726136e-11,3.896595424e-06,9.74432563204e-07,3.8499664418e-08,4.0149827136e-09,7.4919093998e-14,8.93629544127e-07,4.3730183081e-11,1.11612074741e-13,5.61953842033e-08,8.59833799847e-10,2.71183442304e-07,1.15144585972e-09,0.69717899936,0.0,2.39573218509e-08,7.82777703718e-06,4.32845224245e-07,1.01355953403e-05
0.010498046875,1.28093498181,0.0,1028.66661865,1.603466286516161,0.012161390557,1.05250487297e-05,2.04665327956e-06,0.151029183591,1.00042005808e-05,0.0546740053914,0.000162122170489,4.12314177613e-05,8.24778916423e-16,3.07495051747e-12,2.2386791538e-08,2.28107159103e-09,0.00015052577914,0.0647277219202,0.0125400112844,0.00552681822428,1.6916624375e-07,0.00108489967164,7.27463101917e-09,8.15786220709e-06,0.000128069823828,6.68575118468e-12,4.36794658758e-05,7.00128557366e-09,0.000306828349905,2.53691169193e-06,0.000533134165443,8.36369449628e-09,5.1136104809e-05,9.32841823327e-08,8.51239027654e-12,1.26575386923e-09,1.21699495539e-08,1.07060645817e-07,2.2260887053e-11,4.24639860402e-06,9.62057649825e-07,4.18256083941e-08,4.41537117157e-09,1.15122033209e-13,9.65795522336e-07,4.37730829781e-11,1.82618347749e-13,6.11015805535e-08,9.35795199389e-10,2.94427570971e-07,1.31029554024e-09,0.696778619773,0.0,2.62034998904e-08,8.68866807711e-06,4.91450085081e-07,1.11367051306e-05
0.0105,1.31343442587,0.0,1054.14732541,1.56379033325626,0.0123866385052,1.30715383957e-05,2.60099938397e-06,0.148609046206,1.19087290912e-05,0.0574735495122,0.00016796984534,4.21399811161e-05,1.80403050068e-15,5.35425466455e-12,3.09409737788e-08,3.12452801217e-09,0.000176798890343,0.0630330150402,0.0133855201104,0.00599132953703,2.25528929572e-07,0.00113792599351,1.00435545612e-08,8.20093307201e-06,0.000134489696892,1.07934818512e-11,4.72358340802e-05,1.01019362903e-08,0.000330616778602,3.24570214533e-06,0.000572376515315,1.18567609276e-08,5.61101809078e-05,1.02469934559e-07,1.12494975931e-11,1.49638786164e-09,1.30288236722e-08,1.12626381717e-07,2.973260855e-11,4.61989591247e-06,9.43806289097e-07,4.53887249287e-08,4.84898035553e-09,1.77178943418e-13,1.04265058329e-06,4.364374368e-11,2.98038281909e-13,6.63787526064e-08,1.01792621815e-09,3.19296651914e-07,1.49530255755e-09,0.696386226827,0.0,2.87083546058e-08,9.61370202349e-06,5.48999393041e-07,1.22251358657e-05
0.0105021972656,1.35154780835,0.0,1084.01708215,1.5196917532828245,0.0126400947602,1.65844231166e-05,3.39002623387e-06,0.145757724973,1.45162165474e-05,0.0607238515791,0.000174324856213,4.28836304491e-05,4.31515412187e-15,9.96278260224e-12,4.46132756714e-08,4.45914614251e-09,0.000211697005186,0.061049234139,0.0143858191494,0.00655089750646,3.10660945344e-07,0.00119545202508,1.4401882814e-08,8.23583015652e-06,0.000141558768094,1.8466398438e-11,5.15201008831e-05,1.53078520162e-08,0.000358792448987,4.24670931853e-06,0.000617414331532,1.75778028994e-08,6.21938503064e-05,1.13828562109e-07,1.53382464745e-11,1.7992563505e-09,1.40882950442e-08,1.19056765329e-07,4.0878152555e-11,5.06801918393e-06,9.165339883e-07,4.96861881503e-08,5.37775826126e-09,2.87911173558e-13,1.13477767704e-06,4.34036940811e-11,5.14619639353e-13,7.27756720152e-08,1.11819920206e-09,3.49244693222e-07,1.74031887294e-09,0.695956387786,0.0,3.19923173746e-08,1.0723419685e-05,6.1073405165e-07,1.35585426368e-05
0.0105043945312,1.39128529743,0.0,1115.14381384,1.4762867560523305,0.0128936753635,2.09559641511e-05,4.40208368584e-06,0.14276521116,1.77552102365e-05,0.0640832667821,0.000180490369542,4.32735063811e-05,1.03179751701e-14,1.85626740545e-11,6.45863415652e-08,6.38604114103e-09,0.000253244538006,0.058981239567,0.0154400397247,0.00715208119427,4.266636417e-07,0.00124983664241,2.06345843427e-08,8.2678167272e-06,0.000148384882163,3.15728373897e-11,5.61278933575e-05,2.33221064066e-08,0.000388438311625,5.50659516788e-06,0.000662781312328,2.61411825565e-08,6.88276212755e-05,1.26421000091e-07,2.08950615371e-11,2.15573547003e-09,1.52622484045e-08,1.25657967964e-07,5.58731567806e-11,5.54653690258e-06,8.82566034387e-07,5.43091023691e-08,5.95326294753e-09,4.69168542257e-13,1.23326272021e-06,4.32224680144e-11,8.88706736084e-13,7.97011636605e-08,1.22785353134e-09,3.81400565695e-07,2.03327623068e-09,0.695539553426,0.0,3.60288771261e-08,1.18948975715e-05,6.6838524264e-07,1.50163309873e-05
0.0105065917969,1.43261835657,0.0,1147.50297136,1.43369380201781,0.0131469762224,2.64009653371e-05,5.69677498584e-06,0.139630978707,2.18048463454e-05,0.0675488186362,0.000186505525055,4.32465388256e-05,2.47126671159e-14,3.46774791949e-11,9.38978339333e-08,9.18111333026e-09,0.000302501384807,0.0568298807932,0.0165484937805,0.00779666820707,5.83892804555e-07,0.00130003802454,2.95549389407e-08,8.30633412729e-06,0.000154866612194,5.39217632063e-11,6.10797524301e-05,3.57204750917e-08,0.0004194574809,7.06901063013e-06,0.000707618772705,3.89764846526e-08,7.60342575371e-05,1.40414141e-07,2.84863691364e-11,2.5743017835e-09,1.65673259595e-08,1.3240862392e-07,7.5989132438e-11,6.05554976435e-06,8.42515654868e-07,5.92719583138e-08,6.57830691741e-09,7.66861152793e-13,1.33835611058e-06,4.32609544246e-11,1.53625187894e-12,8.71922871444e-08,1.34802874226e-09,4.15847257917e-07,2.38496404777e-09,0.695137187875,0.0,4.11429696122e-08,1.3108165007e-05,7.22186052452e-07,1.66055331008e-05
